H_TEMP,H_CURR,E_CURR
219.2,2.1,0
219.8,2.1,0.2
219.7,4.6,0.1
219,4.6,0.1
219.8,4.6,0.1
219.1,4.6,0.2
220.6,4.6,0.2
220.5,4.6,0.2
221.3,4.6,0.2
223.6,4.5,0.2
223.1,4.5,0.1
226.2,4.5,0.1
227.6,4.6,0.2
229.1,4.5,0.1
231.6,4.5,0.1
233.8,4.5,0.1
234.7,4.5,0.1
237.4,4.5,0.1
239.4,4.5,0.1
241.8,4.5,0.1
243.6,4.5,0.1
245.3,4.5,0.2
248.8,4.5,0.1
249.5,4.5,0.1
252,4.5,0.1
254.1,4.5,0.1
258.1,4.5,0.1
259.8,4.5,0.1
260.9,4.5,0.1
265,4.5,0.2
266.8,4.5,0.1
269,4.5,0.1
269.9,4.5,0.2
273.1,4.5,0.1
274.4,4.5,0.1
276.7,4.5,0.1
280.5,4.5,0.1
282,4.5,0.1
283.6,4.5,0.1
285.7,4.5,0.1
287.9,4.5,0.1
290,4.4,0.2
291.5,3.8,0.1
293.9,3.5,0.1
296.2,3,0.1
298,2.5,0.1
299.9,2.4,0.5
301.7,2,0.6
303.6,2,1.2
306.2,1.7,1.4
306,1.4,1.5
307.1,1.8,2.2
307.2,1.7,1.8
308.9,1.5,1.9
309.6,2.2,1.5
310.4,1.7,1.5
309.8,1.8,1.6
309.8,1.9,1.5
310.2,2.1,1.1
309.6,2.3,1.4
310.5,2.1,1.3
310,2.5,1.3
310.4,2.3,1
310.5,0,0.7
309.4,0,1.3
309,0.2,1.1
308.9,1.3,1.1
309.7,1.3,1.3
307.8,1.5,1.2
307.9,1.8,1.3
307.5,2,0.8
307.3,2.1,1.2
306.9,2.3,1.2
306.4,2.5,1.2
303.9,2.6,0.9
304.5,2.4,1.1
303.2,2.8,1.1
302.7,2.7,1.2
302.5,2.5,1.4
301.5,2.6,1.4
302.4,2.6,0.6
301.9,0,1.3
302.6,0.1,1.1
300.7,1.1,0.9
302.6,1.4,0.9
300.5,1.8,1.2
299.8,1.8,0.8
300.1,2,1.3
298.3,2.3,1.4
297.1,2.3,0.8
298,2.4,1.6
296.8,2.5,1.3
296,2.5,1.3
295.3,2.6,1.1
294.4,2.6,1.2
294.4,2.8,1.2
294.5,2.7,1.2
293.5,2.6,0.9
294.8,0,1.2
293.5,0,1.4
294.7,1,1.4
292.8,1.6,1.4
293.8,1.6,1.4
291.5,2,1.2
291.8,2.1,1.4
290.8,2,1.2
290.5,2.5,1.5
289.1,2.5,1.5
289.3,2.5,1.6
288.9,2.5,1.8
288,2.8,1.3
288.5,2.8,1.6
287.7,2.9,1.6
287.4,2.6,1.3
288,2.8,1.2
287.9,0,1.6
287.3,0,1.7
286.6,1.1,1.5
285.2,1.4,1.5
286.1,1.6,1.8
285.5,1.8,1.4
284.4,2.2,1.5
284.9,2.1,1.5
283.4,2.4,1.7
282.9,2.8,1.8
283,2.5,1.7
282.3,2.8,1.7
281.5,2.9,1.4
282.3,2.7,1.2
281.5,2.9,1.5
280.6,2.8,1.7
281.2,2.9,1.6
279.9,0,1.4
280.2,0,1.5
278.6,1.3,1.7
279.3,1.2,1.8
278.7,2,1.3
279.1,1.6,1.5
279.6,1.9,1.9
278.9,2.2,1.7
276.7,2.3,1.5
276.5,2.5,1.8
276.7,2.7,1.7
276.2,2.7,2.2
275.9,3,1.8
274.5,2.9,1.9
274.3,2.5,1.4
274.1,2.7,1.4
275,2.6,1.8
274,0,1.4
274.2,0,1.7
273.7,0.7,1.5
274.6,1.3,2
274.1,1.6,2
274.1,1.7,2
273.1,1.9,2
273.7,2.1,1.7
271.3,2.3,1.8
272.6,2.5,1.8
272.5,2.4,2.1
271,2.7,1.5
270.1,2.7,2
269.2,2.8,2.1
269.7,3,1.9
269.3,2.8,1.9
268.6,2.9,1.9
268,0,1.2
268.4,0,1.9
267.9,0.7,1.7
268.3,1.4,1.9
268.4,1.3,2.1
268.9,1.7,2.1
267.1,2,2.2
266.9,2.3,2.3
266.5,2.2,2.3
266.4,2.2,1.9
266.1,2.6,2.3
264.4,2.6,2
264,2.9,2.1
264.7,2.6,2.2
263.6,2.8,1.9
263.7,3,2.3
264,2.7,2.1
263.2,0,1
265.4,0,1.8
262.8,0.7,2.2
